CustomerID,Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,AdvertisingPlatform,AdvertisingTool,Conversion
15110,49,Male,69830,Referral,Awareness,2958.87605816437,0.0476990388321778,0.0977942646368037,35,3.0098734928144024,0.9608363961921706,10,10,2,1,568,IsConfid,ToolConfid,0
11870,18,Male,58692,Referral,Retention,4337.022352437908,0.0814285150829472,0.1553420950307875,12,4.581403663717394,14.839177908951536,92,13,3,6,503,IsConfid,ToolConfid,1
11037,41,Female,31394,Referral,Conversion,8375.022030740223,0.2041206042816195,0.0538465934481692,12,3.8190818038677614,9.638149261608742,45,5,4,6,3766,IsConfid,ToolConfid,1
11590,47,Female,39330,Referral,Consideration,455.884023840576,0.0921424157302246,0.0478162043629245,30,2.1092956138230496,3.474358086430271,31,7,4,3,2687,IsConfid,ToolConfid,0
10138,39,Female,73668,Referral,Conversion,3458.660018571163,0.1171484831154866,0.017428471786944,41,1.909624575963765,8.873696119875108,36,19,5,7,3512,IsConfid,ToolConfid,1
14186,30,Male,30272,Referral,Consideration,5663.818187140622,0.2636631628337232,0.0304264786630663,41,2.4368719666629883,14.762663960651956,53,12,3,3,1217,IsConfid,ToolConfid,1
14982,35,Male,143249,Referral,Awareness,6336.882324570664,0.2747895753022862,0.1206191209365471,5,7.400236260146137,2.6340580407071688,90,14,9,1,496,IsConfid,ToolConfid,1
8663,56,Female,90949,Referral,Retention,3648.990344268384,0.0978184238406088,0.1071364202238145,12,5.745130012060239,12.586874581834367,9,14,3,3,399,IsConfid,ToolConfid,1
11793,58,Male,108456,Referral,Retention,4876.6141848421485,0.1213165856074515,0.1197687005962508,18,9.42369458518668,4.399793375388,49,11,1,4,664,IsConfid,ToolConfid,1
14299,23,Female,86156,Referral,Conversion,3737.916563930488,0.1145731396142468,0.0606280507162267,26,7.473375867649381,11.895551397361006,22,12,3,3,1013,IsConfid,ToolConfid,1
14878,34,Female,74476,Referral,Awareness,2994.873504586377,0.0681491617229377,0.0989614434796859,48,2.484796744383282,1.2682205548818952,9,13,0,5,4672,IsConfid,ToolConfid,0
10861,46,Male,84079,Referral,Conversion,7448.001599489316,0.1125741478482686,0.0629378280397459,40,2.1037380501584244,14.584212537934716,53,5,2,5,1558,IsConfid,ToolConfid,1
10046,58,Male,71761,Referral,Conversion,5199.459632769293,0.1817521564629117,0.1663185510953203,13,1.05549705196962,13.82896659320347,77,19,4,9,2968,IsConfid,ToolConfid,1
15583,60,Male,101331,Referral,Retention,8651.058530815568,0.2939846832295557,0.0523428888872185,8,9.054077900951985,2.462050318277853,41,5,0,3,3759,IsConfid,ToolConfid,0
13429,62,Female,84766,Referral,Conversion,6474.072193748611,0.0533915641266498,0.0242667033188653,39,3.720319350017285,1.1422638226784485,2,19,6,3,4505,IsConfid,ToolConfid,1
11385,25,Female,42435,Referral,Awareness,6289.165500066094,0.0729496205701193,0.177678692665273,7,6.751971840276681,12.135341052153647,26,16,2,1,2155,IsConfid,ToolConfid,1
14992,48,Male,29849,Referral,Conversion,4649.62821719388,0.1345570075062934,0.0420774440282674,33,6.671051801598839,11.0553809057329,55,15,3,8,2915,IsConfid,ToolConfid,1
15656,68,Male,129619,Referral,Retention,7651.045150846951,0.2876211321177997,0.1607973091625134,15,4.579224449630255,3.143796039310764,73,11,2,6,49,IsConfid,ToolConfid,1
8785,37,Female,137971,Referral,Conversion,7861.788632334972,0.1299299521781175,0.0743481577168698,32,1.2069014509245002,6.968304773699162,60,12,1,9,2036,IsConfid,ToolConfid,1
15937,43,Female,103890,Referral,Conversion,9053.941816643544,0.248272407269842,0.0593418243832338,30,7.141573373183493,3.015516845101139,84,8,3,9,292,IsConfid,ToolConfid,1
9796,57,Female,141907,Referral,Retention,5016.995191339173,0.1944559388095276,0.1465982173084332,31,9.84581787745958,4.649463376986825,36,7,5,5,4820,IsConfid,ToolConfid,1
13324,69,Male,132448,Referral,Conversion,2260.3506317760307,0.0572999829332034,0.1976241737655333,21,4.211830899520836,1.6066555236935902,57,6,1,0,4492,IsConfid,ToolConfid,1
12749,49,Female,37187,Referral,Conversion,3510.500666944912,0.2718419386293083,0.0188224715167866,45,2.126314061713475,7.683784659284783,38,12,9,4,2128,IsConfid,ToolConfid,1
9688,49,Male,143299,Referral,Retention,2362.8635621803105,0.0416583563046364,0.1876026294393362,43,6.301326068290197,2.36124710202657,45,8,5,3,1837,IsConfid,ToolConfid,1
8299,54,Female,121986,Referral,Awareness,9354.32983395336,0.0109310129845877,0.041639309059065,5,3.830407477485032,14.6410145450369,49,1,7,2,4402,IsConfid,ToolConfid,1
11987,45,Female,33397,Referral,Consideration,1450.0925117077325,0.0511326805506565,0.0668878036448208,5,2.405007509335477,9.152391948008924,61,9,5,3,878,IsConfid,ToolConfid,0
13015,44,Female,43902,Referral,Awareness,9296.695578081732,0.0894046374936388,0.1102914080019566,47,3.858151947310106,5.5044066988555125,65,10,0,0,890,IsConfid,ToolConfid,1
11367,61,Male,143422,Referral,Awareness,6654.39608312849,0.0236840603680553,0.1105129812082941,30,2.859207121522675,1.7778038398638922,85,13,4,4,4248,IsConfid,ToolConfid,1
12630,22,Female,98040,Referral,Retention,3732.107672092139,0.2957216640597667,0.1226184690830362,40,9.924012771763328,13.34555271381155,48,8,7,0,1081,IsConfid,ToolConfid,1
13495,48,Female,107852,Referral,Retention,8067.943706765164,0.0701181322777737,0.0271624255494888,14,8.121385741272277,14.130002481159329,33,0,1,8,3431,IsConfid,ToolConfid,1
11641,40,Male,31526,Referral,Retention,3844.73352437123,0.0486286311599886,0.1304140004735415,13,1.6885361579884095,14.287230513139107,17,8,8,0,2968,IsConfid,ToolConfid,1
11498,34,Female,65702,Referral,Awareness,2161.8282454119544,0.0186972849504579,0.0631965256581321,43,8.956079331778895,3.966209673841045,73,6,7,2,1219,IsConfid,ToolConfid,1
9121,54,Female,131102,Referral,Consideration,743.0290974136984,0.2798525402054166,0.0270306366156877,5,3.809446405040413,8.77641053272088,52,9,9,2,4936,IsConfid,ToolConfid,1
14071,64,Female,39121,Referral,Conversion,1629.926236560238,0.1574501190498513,0.102843049785362,21,6.376933876973325,6.7985269995041,21,13,8,5,4179,IsConfid,ToolConfid,1
13525,38,Male,34328,Referral,Conversion,6703.447504079663,0.1238341102566822,0.1109392897842709,12,5.710365262521552,9.17463774240253,22,5,7,5,915,IsConfid,ToolConfid,1
11451,42,Female,61596,Referral,Conversion,7182.407991496082,0.1658498662437563,0.1391434413510082,12,8.066727371803175,10.81640369551218,25,18,0,0,1520,IsConfid,ToolConfid,1
12870,22,Female,61420,Referral,Retention,2737.5418722740915,0.0236681419980786,0.1183787708680307,3,2.7977292524606643,1.8681664342905049,98,13,8,0,1961,IsConfid,ToolConfid,0
13496,32,Female,131153,Referral,Awareness,9365.966827531402,0.2622454710293139,0.0869501962157791,27,6.562825510682082,2.0750508339010616,85,7,5,8,3369,IsConfid,ToolConfid,1
8171,53,Male,122379,Referral,Conversion,2205.4966519992754,0.2737336082526954,0.1594590662822838,26,7.761936743552121,1.271114989129443,81,4,6,0,3396,IsConfid,ToolConfid,1
9385,25,Female,56680,Referral,Conversion,2003.697411490079,0.2207754359163879,0.0728240980361102,24,9.496967341727636,6.776779026606528,66,3,0,7,3193,IsConfid,ToolConfid,1
14862,46,Female,40781,Referral,Awareness,7818.446574053677,0.0944351075557466,0.0519532613293773,34,1.798411711764372,6.777068578239437,37,1,7,6,3452,IsConfid,ToolConfid,1
11835,45,Female,132831,Referral,Consideration,6336.406781338125,0.1596320529185856,0.0239965397434843,29,9.396166059419178,14.163539899425745,96,18,4,5,3236,IsConfid,ToolConfid,1
11935,62,Female,35749,Referral,Conversion,155.66657408648803,0.020912985404044,0.0281658884466207,47,3.759619897655375,5.943890317781881,97,13,0,7,3230,IsConfid,ToolConfid,1
10835,30,Male,54880,Referral,Consideration,6498.099908357546,0.0527375557093089,0.0154068014414768,35,2.085183775091802,6.702774182262689,45,0,3,0,4657,IsConfid,ToolConfid,0
11396,65,Female,54505,Referral,Retention,9140.527170315325,0.2539187273431276,0.1497523142684901,43,3.4507926501316994,12.527765924129582,43,1,7,6,4052,IsConfid,ToolConfid,1
8414,34,Male,49858,Referral,Consideration,8292.272183936419,0.0339902761592249,0.0948173676211437,31,3.572456866090296,5.508602912321005,26,10,3,4,4700,IsConfid,ToolConfid,1
14803,45,Male,58131,Referral,Retention,5948.756880220933,0.2962078905488252,0.1176798884558907,11,9.328280242457147,6.850646169665498,34,7,7,3,3059,IsConfid,ToolConfid,1
11100,54,Male,95082,Referral,Conversion,7378.072099402065,0.1998729206000571,0.0356601130747084,8,2.3003468950809087,6.982318016616857,88,8,4,3,978,IsConfid,ToolConfid,1
11234,47,Female,135407,Referral,Conversion,8203.135736248405,0.1151778003196082,0.0468468863502217,35,6.106300559726054,2.2197152859339,43,4,6,1,4520,IsConfid,ToolConfid,1
11504,44,Female,52117,Referral,Consideration,756.2073636855815,0.0432576578104566,0.1413290127254704,30,7.865800337949253,4.246224088011532,99,9,1,8,1239,IsConfid,ToolConfid,1
8356,68,Male,127519,Referral,Conversion,1473.951839656626,0.073728404469628,0.104482406933688,2,2.119440227149255,13.380648397617398,31,1,1,3,1188,IsConfid,ToolConfid,0
12442,62,Male,133858,Referral,Retention,4443.747986382446,0.186448140916852,0.0456162396102592,21,2.39751126591299,12.724887283434663,0,7,1,3,2680,IsConfid,ToolConfid,1
15436,69,Male,91493,Referral,Conversion,130.67056212401363,0.2983144522338055,0.0433735038362959,6,4.3652263057939145,13.230976484476829,19,1,8,7,1356,IsConfid,ToolConfid,0
14836,45,Female,145873,Referral,Awareness,9337.641710492022,0.2386610108941062,0.0141736499050403,19,5.5002157247063925,14.817082536014352,55,19,9,1,3272,IsConfid,ToolConfid,1
13201,19,Male,71158,Referral,Conversion,2899.0316529201946,0.214396270027124,0.1132786023861666,34,9.490239477580449,7.884375257117728,8,12,3,5,942,IsConfid,ToolConfid,1
14809,64,Male,62681,Referral,Awareness,7340.424876147616,0.2309662997331815,0.0909169893454137,26,5.4522891658290575,10.981860899543742,52,4,9,6,3096,IsConfid,ToolConfid,1
13708,48,Female,49046,Referral,Conversion,6152.641592735305,0.2301109388083548,0.0902355050199225,4,3.954899208221702,5.516778353605182,57,16,9,6,278,IsConfid,ToolConfid,1
14162,30,Female,149170,Referral,Awareness,1143.409193759883,0.2252218834098394,0.028371174839473,46,6.737317643337968,14.19403554283013,4,16,4,3,139,IsConfid,ToolConfid,1
15383,68,Female,52481,Referral,Retention,3391.577120516814,0.13797937543499,0.1917290090347374,1,1.0855148358267737,7.669806065450125,65,6,2,1,2566,IsConfid,ToolConfid,1
11281,22,Female,20189,Referral,Conversion,9867.467281174657,0.0787501463320037,0.1268566073390466,17,9.499228823995592,9.996212430773657,82,17,3,5,2552,IsConfid,ToolConfid,1
14449,46,Male,125647,Referral,Retention,6762.708250763668,0.1895639225332664,0.0339238216069277,15,9.02774287628475,1.9348069020466787,95,7,0,2,3943,IsConfid,ToolConfid,1
14163,66,Female,107755,Referral,Retention,4140.308325411152,0.0975580628024477,0.1631455872087465,6,6.629647320198045,7.70225729458649,24,12,7,6,2635,IsConfid,ToolConfid,1
10133,61,Female,104716,Referral,Awareness,5837.982564469559,0.2903159638377914,0.1899547304402226,32,1.5708448793823828,6.04788748588836,50,11,0,2,3225,IsConfid,ToolConfid,1
8378,63,Female,112174,Referral,Retention,5510.905837245249,0.1448154901077228,0.0151808211884477,15,2.0026444668301453,0.5853793609698326,86,5,4,4,1278,IsConfid,ToolConfid,1
11831,42,Female,114208,Referral,Retention,3858.804358263566,0.2524199879180078,0.0769148773694106,22,4.378863506288147,3.4359322812873154,7,15,1,9,1112,IsConfid,ToolConfid,1
15081,25,Female,72523,Referral,Retention,398.0176339887055,0.0234319123525286,0.1413456052021903,44,3.4427948365247216,8.91350650052049,0,11,7,3,238,IsConfid,ToolConfid,1
9132,66,Female,135925,Referral,Awareness,2918.5230214850926,0.2071049873292504,0.0246596070425412,6,1.8951699604531704,1.4709076919124175,98,12,3,9,1765,IsConfid,ToolConfid,0
8258,23,Female,132540,Referral,Conversion,3652.8400450746894,0.0816264666202414,0.075738545770655,46,4.759766816808362,11.981921553961968,37,4,4,5,2234,IsConfid,ToolConfid,1
11632,21,Female,63968,Referral,Conversion,9720.41386162004,0.2217256683164352,0.0710447740234556,47,8.12696782784905,2.2097896927747085,23,9,5,0,1491,IsConfid,ToolConfid,1
12595,46,Female,41037,Referral,Awareness,3219.920605891895,0.129573151284028,0.0601467676176072,35,6.541901962932389,1.724441432778968,41,5,9,7,452,IsConfid,ToolConfid,1
8840,34,Female,41078,Referral,Conversion,8536.866974577777,0.0758266080465514,0.0826789596157096,2,2.599249110048431,5.076347546723001,0,19,0,6,1332,IsConfid,ToolConfid,1
9961,61,Female,133271,Referral,Conversion,6577.119161579721,0.2333419612806735,0.1291066956071465,22,7.95401997750369,1.6506908029543743,38,12,6,8,3575,IsConfid,ToolConfid,1
12616,35,Male,98579,Referral,Awareness,1614.6383821861866,0.0305389584724585,0.0492874101738061,29,3.638375658209723,2.072153134536775,51,19,8,8,2006,IsConfid,ToolConfid,1
8090,62,Male,63560,Referral,Consideration,2047.731172080364,0.2102770033097787,0.0816277540671011,34,6.913335432991241,9.86502113832734,67,12,5,4,3897,IsConfid,ToolConfid,1
12662,67,Female,71095,Referral,Retention,3087.753105059869,0.29868937339731,0.1914689611119332,12,3.299163593924032,10.898145443108064,82,19,2,3,1392,IsConfid,ToolConfid,1
11853,58,Female,147894,Referral,Awareness,6760.736767789365,0.1976695508416143,0.087351035939658,12,2.9121162266704927,5.839646649938465,60,17,3,9,4238,IsConfid,ToolConfid,1
9584,61,Male,75430,Referral,Awareness,5924.0500499714135,0.0405240501213518,0.0718587875528663,1,8.186037532136623,5.174602176079306,80,16,9,7,2417,IsConfid,ToolConfid,1
10916,38,Female,146398,Referral,Awareness,9805.872925471447,0.1078130018812409,0.0800204467250057,44,2.0010228956456952,5.9619808065988265,61,16,7,7,2300,IsConfid,ToolConfid,1
13372,61,Female,147588,Referral,Retention,6811.975600125193,0.1041209541296732,0.1011817302745042,5,6.562587527542085,9.07965595892274,55,3,5,2,1321,IsConfid,ToolConfid,1
12275,34,Male,97022,Referral,Awareness,9499.401759928498,0.115984950035759,0.0892020160901117,14,5.417303969898391,1.7391829440287192,81,11,0,1,1704,IsConfid,ToolConfid,1
12083,52,Female,42537,Referral,Retention,7132.296612361607,0.2310374505930595,0.1150458927611098,32,3.159950112896019,7.7590386823228386,38,4,4,5,1555,IsConfid,ToolConfid,1
13804,51,Female,115885,Referral,Consideration,7842.471171791665,0.2767791671906017,0.053723938614932,49,4.249947819422067,11.632221974031122,79,5,4,1,19,IsConfid,ToolConfid,1
15574,46,Male,31356,Referral,Consideration,7095.656067042176,0.0698559418838983,0.0305234545326351,4,8.732104798110573,1.093649830117466,57,7,4,2,1947,IsConfid,ToolConfid,0
11459,26,Female,104269,Referral,Awareness,6861.638087732137,0.0900526123843092,0.0763519054068025,17,2.770441619389421,4.183425534559455,10,0,2,3,2959,IsConfid,ToolConfid,0
11616,29,Male,132157,Referral,Awareness,7309.870367921414,0.0604157207443153,0.0761977778983888,32,6.403367750422365,11.956589071192475,87,7,0,2,3776,IsConfid,ToolConfid,1
8189,45,Male,71673,Referral,Consideration,5627.167696975915,0.2790208584343945,0.0394656095588308,22,8.577315278522331,9.526562930766708,96,4,0,1,4203,IsConfid,ToolConfid,1
8160,69,Female,140756,Referral,Conversion,4173.283390136066,0.2392910117513636,0.0820759597779949,37,5.423468670720711,5.1210437465823375,95,13,2,9,2986,IsConfid,ToolConfid,1
12229,61,Female,108364,Referral,Awareness,6565.814119721017,0.1714126552478172,0.0115230194576267,36,3.7309170913396255,13.31543652422153,71,2,4,3,2406,IsConfid,ToolConfid,1
12959,20,Female,34800,Referral,Conversion,5004.951462525049,0.2662937302184347,0.0567642975152666,33,3.7399563929273976,11.588584115342304,30,15,3,1,3997,IsConfid,ToolConfid,1
8691,54,Male,29458,Referral,Awareness,2471.5583560219334,0.2685915836283963,0.0510648220752507,5,8.03816652928817,10.003379619121375,47,2,8,9,3536,IsConfid,ToolConfid,1
14972,38,Male,128338,Referral,Retention,965.2786703402276,0.1966829026285959,0.1918528057496486,49,4.933022589229528,1.8624761123702884,70,6,9,8,3445,IsConfid,ToolConfid,1
9596,66,Female,36076,Referral,Consideration,632.6311087621833,0.2354885904586076,0.010354043214099,7,8.636235617524775,7.405850799540644,77,14,1,3,772,IsConfid,ToolConfid,0
10291,56,Male,23801,Referral,Consideration,3950.139441525832,0.0891020411709084,0.0995087634961571,32,2.055916456639509,14.937651047294928,16,4,6,1,3087,IsConfid,ToolConfid,0
10899,18,Male,50066,Referral,Awareness,4681.591991899816,0.2863567835159929,0.0849640258521252,32,9.062982343056396,14.044722512428464,11,11,5,3,1229,IsConfid,ToolConfid,1
13084,56,Female,101606,Referral,Consideration,8363.273804635599,0.2542683298105546,0.1447351205004739,16,5.514496250439624,13.138564954835966,22,11,5,4,2178,IsConfid,ToolConfid,1
10459,69,Female,85435,Referral,Consideration,3833.365124547271,0.046628560327778,0.1630070966452806,48,9.156652267658666,8.074283633083256,36,15,6,6,4050,IsConfid,ToolConfid,1
14702,19,Female,143089,Referral,Conversion,7670.972075935636,0.1775290391849953,0.0503130120708808,38,5.5024291924588,3.173895782547945,51,10,1,6,2021,IsConfid,ToolConfid,1
13937,54,Female,55035,Referral,Conversion,2122.121771741511,0.2084385663537908,0.0570532445617036,33,1.2110336129139685,12.576137429283683,27,19,5,3,4512,IsConfid,ToolConfid,1
12697,69,Female,141992,Referral,Consideration,478.03103152752544,0.2392397158123755,0.0525639268461284,46,7.349797240101831,1.840783488395881,34,8,2,8,3973,IsConfid,ToolConfid,1
10661,50,Male,75773,Referral,Conversion,9518.72356216473,0.0880080879241238,0.0188569953206782,1,6.477691720500244,7.604367668200615,37,11,1,3,1831,IsConfid,ToolConfid,1
15829,31,Male,31117,Referral,Consideration,3144.6710326722064,0.263420874512313,0.1422537984019211,32,7.958733225960502,9.635652678629164,33,15,1,6,330,IsConfid,ToolConfid,0
10860,58,Female,56308,Referral,Retention,2534.054716744248,0.1865064725493396,0.1050521499445949,31,8.572954412224133,4.662609236549563,78,12,3,4,4203,IsConfid,ToolConfid,1
14581,49,Female,102789,Referral,Consideration,4291.054730465707,0.185503192602406,0.1978436326634458,27,1.6646326579926656,11.670550596556817,18,2,8,1,665,IsConfid,ToolConfid,0
9447,64,Female,80046,Referral,Conversion,5685.377326501651,0.0357517975248987,0.1184653487742604,46,8.968495260522037,12.379994403012097,63,19,0,7,2214,IsConfid,ToolConfid,1
8962,64,Male,22470,Referral,Conversion,9741.666167026337,0.2868165204249622,0.1400627269577494,21,2.6172359584831293,6.461530466897256,91,15,7,9,3601,IsConfid,ToolConfid,1
8249,69,Female,37580,Referral,Awareness,2836.1701289520597,0.1555483240989902,0.1157442077905791,23,1.9022861755784424,0.5879704346491599,54,5,6,1,156,IsConfid,ToolConfid,0
10943,25,Female,117267,Referral,Conversion,2281.078251171348,0.0606870533146484,0.0150202512678554,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810,IsConfid,ToolConfid,0
10029,35,Female,98206,Referral,Awareness,5428.267981100148,0.1236712488849188,0.0926121613212575,17,9.102659183483604,7.28770061550113,99,14,6,6,1306,IsConfid,ToolConfid,1
14770,43,Female,134060,Referral,Retention,4360.913736055726,0.0870059262641024,0.1141221803100758,29,3.820145769053752,13.36011357747833,61,9,1,9,873,IsConfid,ToolConfid,1
10670,40,Female,79507,Referral,Conversion,1833.5966160091905,0.2461600673293769,0.1363797395420665,31,1.2364794388048033,13.92059776271305,92,4,5,8,2448,IsConfid,ToolConfid,1
